phone_2,phone_1,by,score,n
ɛ,iː,d_n,1.0,4
ɛ,ɒ,d_n,1.0,4
ɛɪ,ə,d_n,0.9,20
ɛɪ,əʊ,d_n,0.95,20
ɛɪ,aʊ,d_n,1.0,6
ɛɪ,ɛ,d_n,1.0,2
ɛɪ,ɪ,d_n,0.833333333333,6
ɛɪ,iː,d_n,1.0,2
ɛɪ,ɒ,d_n,1.0,2
ɪ,ə,d_n,0.75,60
ɪ,əʊ,d_n,0.916666666667,60
ɪ,aʊ,d_n,1.0,18
ɪ,ɛ,d_n,1.0,6
ɪ,iː,d_n,1.0,6
ɪ,ɒ,d_n,1.0,6
iː,ə,d_n,0.95,40
iː,əʊ,d_n,0.925,40
iː,aʊ,d_n,1.0,12
iː,ɛ,d_n,1.0,4
iː,ɪ,d_n,0.416666666667,12
iː,ɒ,d_n,1.0,4
ɒ,ə,d_n,0.625,40
ɒ,əʊ,d_n,0.55,40
ɒ,aʊ,d_n,1.0,12
ɒ,ɛ,d_n,1.0,4
ɒ,ɪ,d_n,0.916666666667,12
ɒ,iː,d_n,1.0,4
ɔː,ə,d_n,0.8,20
ɔː,əʊ,d_n,0.95,20
ɔː,aʊ,d_n,1.0,6
ɔː,ɛ,d_n,1.0,2
ɔː,ɪ,d_n,1.0,6
ɔː,iː,d_n,1.0,2
ɔː,ɒ,d_n,1.0,2
uː,ə,d_n,0.8,20
uː,əʊ,d_n,1.0,20
uː,aʊ,d_n,1.0,6
uː,ɛ,d_n,1.0,2
uː,ɪ,d_n,1.0,6
uː,iː,d_n,1.0,2
uː,ɒ,d_n,1.0,2
ʌ,ə,d_n,0.75,20
ʌ,əʊ,d_n,0.6,20
ʌ,aʊ,d_n,0.833333333333,6
ʌ,ɛ,d_n,1.0,2
ʌ,ɪ,d_n,0.833333333333,6
ʌ,iː,d_n,1.0,2
ʌ,ɒ,d_n,0.5,2
#,ə,d_m,1.0,6
#,ɪ,d_m,1.0,2
ə,ɪ,d_m,0.5,6
æ,ə,d_m,1.0,6
æ,ɪ,d_m,1.0,2
ɪ,ə,d_m,0.75,12
#,",n",d_b,1.0,2
ʌ,",n",d_b,1.0,2
#,z,d_a,1.0,2
ʒ,z,d_a,1.0,2
aɪ,z,d_a,1.0,2
ð,z,d_a,1.0,2
g,z,d_a,1.0,2
h,z,d_a,1.0,2
iː,z,d_a,1.0,2
m,z,d_a,1.0,2
n,z,d_a,1.0,2
ɹ,z,d_a,1.0,2
v,z,d_a,1.0,2
#,ɪ,d_f,1.0,6
ə,z,d_g,1.0,2
ʌ,z,d_g,1.0,2
#,ə,d_d,1.0,6
#,æ,d_d,1.0,2
#,ɪ,d_d,0.988888888889,90
ə,æ,d_d,1.0,6
ə,ɪ,d_d,0.759259259259,270
æ,ə,d_d,1.0,12
æ,ɪ,d_d,0.955555555556,180
ɛ,ə,d_d,1.0,6
ɛ,æ,d_d,1.0,2
ɛ,ɪ,d_d,0.922222222222,90
ɪ,ə,d_d,1.0,60
ɪ,æ,d_d,1.0,20
#,æ,ii_d,1.0,6
#,aɪ,ii_d,1.0,2
æ,aɪ,ii_d,1.0,6
aɪ,æ,ii_d,0.416666666667,12
ɪ,æ,ii_d,1.0,6
ɪ,aɪ,ii_d,1.0,2
ɔː,æ,ii_d,1.0,6
ɔː,aɪ,ii_d,1.0,2
v,æ,ii_d,1.0,6
v,aɪ,ii_d,1.0,2
z,æ,ii_d,1.0,6
z,aɪ,ii_d,1.0,2
d,z,lw_#,0.5,2
t,z,lw_#,0.5,2
b,m,@U_ii,0.5,2
f,m,@U_ii,1.0,2
k,m,@U_ii,1.0,2
s,m,@U_ii,1.0,2
",m",ə,z_p,0.33333333333299997,12
ɑː,ə,z_p,1.0,12
ʌ,ə,z_p,1.0,12
ə,θ,z_r,1.0,6
b,ə,z_r,0.833333333333,6
b,θ,z_r,1.0,2
f,ə,z_r,1.0,6
f,θ,z_r,1.0,2
p,ə,z_r,0.833333333333,6
p,θ,z_r,1.0,2
θ,ə,z_r,1.0,12
b,ð,lw_@,1.0,2
b,k,lw_@,1.0,2
b,t,lw_@,0.5,2
b,tʃ,lw_@,1.0,2
b,w,lw_@,1.0,6
d,ð,lw_@,0.5,2
d,k,lw_@,1.0,2
d,t,lw_@,0.0,2
d,tʃ,lw_@,1.0,2
d,w,lw_@,0.833333333333,6
ð,k,lw_@,1.0,4
ð,t,lw_@,0.25,4
ð,tʃ,lw_@,1.0,4
ð,w,lw_@,1.0,12
f,ð,lw_@,1.0,2
f,k,lw_@,1.0,2
f,t,lw_@,0.5,2
f,tʃ,lw_@,1.0,2
f,w,lw_@,0.833333333333,6
k,ð,lw_@,1.0,4
k,t,lw_@,1.0,4
k,tʃ,lw_@,1.0,4
k,w,lw_@,1.0,12
m,ð,lw_@,1.0,2
m,k,lw_@,1.0,2
m,t,lw_@,0.5,2
m,tʃ,lw_@,1.0,2
m,w,lw_@,0.5,6
s,ð,lw_@,1.0,2
s,k,lw_@,1.0,2
s,t,lw_@,0.0,2
s,tʃ,lw_@,1.0,2
s,w,lw_@,1.0,6
t,ð,lw_@,0.75,4
t,k,lw_@,1.0,4
t,tʃ,lw_@,1.0,4
t,w,lw_@,0.916666666667,12
tʃ,ð,lw_@,1.0,4
tʃ,k,lw_@,1.0,4
tʃ,t,lw_@,1.0,4
tʃ,w,lw_@,1.0,12
w,ð,lw_@,1.0,6
w,k,lw_@,1.0,6
w,t,lw_@,0.5,6
w,tʃ,lw_@,1.0,6
z,ð,lw_@,0.5,2
z,k,lw_@,1.0,2
z,t,lw_@,0.0,2
z,tʃ,lw_@,1.0,2
z,w,lw_@,0.833333333333,6
b,d,ii_ii,1.0,2
h,d,ii_ii,0.0,2
l,d,ii_ii,1.0,2
n,d,ii_ii,0.5,2
p,d,ii_ii,1.0,2
v,d,ii_ii,1.0,2
z,d,ii_ii,0.5,2
t,d,lw_w,1.0,2
z,d,lw_w,1.0,2
d,h,lw_u,0.5,2
d,j,lw_u,1.0,6
h,j,lw_u,1.0,12
j,h,lw_u,0.166666666667,6
z,h,lw_u,1.0,2
z,j,lw_u,1.0,6
g,d,lw_r,1.0,12
k,d,lw_r,1.0,12
h,j,ii_i@,0.5,2
n,j,ii_i@,0.0,2
d,ʒ,lw_o,1.0,2
f,ʒ,lw_o,1.0,2
k,ʒ,lw_o,1.0,2
n,ʒ,lw_o,1.0,2
d,f,lw_i,1.0,4
d,t,lw_i,1.0,12
f,d,lw_i,1.0,4
f,t,lw_i,1.0,12
k,d,lw_i,1.0,2
k,f,lw_i,1.0,2
k,t,lw_i,1.0,6
ɹ,d,lw_i,1.0,2
ɹ,f,lw_i,1.0,2
ɹ,t,lw_i,1.0,6
t,d,lw_i,1.0,6
t,f,lw_i,1.0,6
θ,d,lw_i,1.0,2
θ,f,lw_i,1.0,2
θ,t,lw_i,1.0,6
w,d,lw_i,0.5,2
w,f,lw_i,1.0,2
w,t,lw_i,1.0,6
z,d,lw_i,0.5,2
z,f,lw_i,1.0,2
z,t,lw_i,0.833333333333,6
ð,ɹ,th_ii,1.0,56
h,ɹ,th_ii,1.0,56
p,ɹ,th_ii,1.0,56
f,l,k_i@,1.0,2
ə,ɪ,z_m,0.25,8
æ,ə,z_m,1.0,12
æ,ɪ,z_m,1.0,2
ɑː,ə,z_m,1.0,12
ɑː,ɪ,z_m,1.0,2
ɪ,ə,z_m,0.75,24
l,n,k_ii,1.0,4
l,ɹ,k_ii,1.0,4
l,s,k_ii,1.0,12
m,l,k_ii,1.0,2
m,n,k_ii,1.0,2
m,ɹ,k_ii,1.0,2
m,s,k_ii,1.0,6
n,l,k_ii,1.0,4
n,ɹ,k_ii,1.0,4
n,s,k_ii,1.0,12
ɹ,l,k_ii,1.0,4
ɹ,n,k_ii,1.0,4
ɹ,s,k_ii,1.0,12
s,l,k_ii,1.0,6
s,n,k_ii,1.0,6
s,ɹ,k_ii,1.0,6
w,l,k_ii,1.0,2
w,n,k_ii,1.0,2
w,ɹ,k_ii,1.0,2
w,s,k_ii,1.0,6
#,n,z_o,1.0,2
",m",n,z_o,1.0,2
ʒ,n,z_o,1.0,2
d,n,z_o,1.0,2
k,n,z_o,1.0,2
l,n,z_o,1.0,2
ɹ,n,z_o,1.0,2
w,n,z_o,1.0,2
#,aɪ,b_dh,1.0,2
b,k,@_uh,1.0,12
b,n,@_uh,0.933333333333,30
b,p,@_uh,0.5,2
b,s,@_uh,1.0,2
d,k,@_uh,1.0,12
d,n,@_uh,0.733333333333,30
d,p,@_uh,1.0,2
d,s,@_uh,1.0,2
k,n,@_uh,1.0,120
k,p,@_uh,1.0,8
k,s,@_uh,1.0,8
n,k,@_uh,1.0,72
n,p,@_uh,1.0,12
n,s,@_uh,1.0,12
p,k,@_uh,1.0,24
p,n,@_uh,0.983333333333,60
p,s,@_uh,1.0,4
s,k,@_uh,1.0,24
s,n,@_uh,0.916666666667,60
s,p,@_uh,1.0,4
z,k,@_uh,1.0,12
z,n,@_uh,0.833333333333,30
z,p,@_uh,1.0,2
z,s,@_uh,1.0,2
iː,ɔː,m_dh,1.0,2
uː,ɔː,m_dh,1.0,2
z,ɔː,m_dh,1.0,2
ʃ,g,z_@U,1.0,2
h,g,z_@U,1.0,2
n,g,z_@U,1.0,2
z,g,z_@U,1.0,2
ɒ,ɪ,k_ng,1.0,30
p,t,tS_@@,1.0,2
v,ʃ,"ei_,n",1.0,72
d,p,o_ii,1.0,4
m,d,o_ii,1.0,2
m,p,o_ii,1.0,2
p,d,o_ii,1.0,4
ɹ,d,o_ii,1.0,2
ɹ,p,o_ii,1.0,2
s,d,o_ii,1.0,2
s,p,o_ii,1.0,2
#,t,",n_ii",1.0,2
n,t,",n_ii",1.0,2
ɹ,l,p_ei,0.8,20
l,ɹ,b_uh,1.0,24
ɹ,l,b_uh,1.0,8
h,p,n_aU,0.833333333333,6
z,p,n_aU,1.0,6
n,t,aU_#,0.666666666667,6
t,n,aU_#,1.0,12
d,l,n_ai,0.5,2
d,s,n_ai,1.0,2
l,s,n_ai,1.0,4
n,l,n_ai,0.5,2
n,s,n_ai,1.0,2
ɹ,l,n_ai,1.0,2
ɹ,s,n_ai,1.0,2
s,l,n_ai,1.0,4
w,l,n_ai,1.0,2
w,s,n_ai,1.0,2
k,n,a_ii,1.0,2
k,ɹ,a_ii,1.0,2
n,ɹ,a_ii,0.75,4
ɹ,n,a_ii,1.0,4
t,n,a_ii,1.0,2
t,ɹ,a_ii,1.0,2
n,t,aU_s,0.5,4
t,n,aU_s,1.0,4
ʌ,n,aU_s,1.0,2
ʌ,t,aU_s,1.0,2
l,k,u_ei,1.0,6
s,k,u_ei,1.0,6
ə,n,aU_t,0.0,2
ɑː,n,aU_t,0.5,2
t,n,aU_t,1.0,2
ɫ,ə,aU_z,0.833333333333,6
θ,ə,aU_b,1.0,2
ɔː,ə,aU_f,0.666666666667,6
æ,n,aU_d,0.958333333333,72
l,d,U_#,1.0,2
l,ð,s_ii,1.0,2
p,ð,s_ii,1.0,2
t,ð,s_ii,1.0,2
w,ð,s_ii,1.0,2
ʃ,f,n_oo,1.0,2
ʃ,m,n_oo,1.0,2
aʊ,f,n_oo,1.0,2
aʊ,m,n_oo,1.0,2
f,m,n_oo,1.0,4
k,f,n_oo,1.0,2
k,m,n_oo,1.0,2
l,f,n_oo,1.0,2
l,m,n_oo,1.0,2
m,f,n_oo,1.0,4
t,f,n_oo,1.0,2
t,m,n_oo,1.0,2
w,f,n_oo,1.0,2
w,m,n_oo,1.0,2
d,dʒ,n_oi,1.0,2
ʃ,t,"i_,l",0.5,4
d,ʃ,"i_,l",1.0,2
d,t,"i_,l",0.0,2
f,ʃ,"i_,l",1.0,2
f,t,"i_,l",0.0,2
n,ʃ,"i_,l",1.0,2
n,t,"i_,l",1.0,2
t,ʃ,"i_,l",1.0,4
v,ʃ,"i_,l",1.0,2
v,t,"i_,l",0.5,2
ʃ,ʒ,"i_,n",1.0,6
ʃ,d,"i_,n",1.0,18
ʃ,s,"i_,n",1.0,18
ʒ,ʃ,"i_,n",0.916666666667,12
ʒ,d,"i_,n",1.0,12
ʒ,s,"i_,n",1.0,12
d,ʃ,"i_,n",1.0,18
d,ʒ,"i_,n",1.0,6
d,s,"i_,n",1.0,18
s,ʃ,"i_,n",1.0,18
s,ʒ,"i_,n",1.0,6
s,d,"i_,n",1.0,18
t,ʃ,"i_,n",0.5,6
t,ʒ,"i_,n",1.0,2
t,d,"i_,n",1.0,6
t,s,"i_,n",0.666666666667,6
z,ʃ,"i_,n",1.0,6
z,ʒ,"i_,n",1.0,2
z,d,"i_,n",0.833333333333,6
z,s,"i_,n",0.666666666667,6
aɪ,iː,b_i,1.0,6
aɪ,l,b_i,0.5,6
aɪ,ɹ,b_i,1.0,6
iː,l,b_i,0.666666666667,18
iː,ɹ,b_i,1.0,18
l,iː,b_i,1.0,18
l,ɹ,b_i,0.777777777778,18
ɹ,iː,b_i,1.0,18
ɹ,l,b_i,0.388888888889,18
#,ʊ,b_k,1.0,2
#,ɪ,b_k,1.0,30
ə,ʊ,b_k,0.5,2
ə,ɪ,b_k,1.0,30
ʊ,ɪ,b_k,1.0,60
æ,ʊ,b_k,1.0,2
æ,ɪ,b_k,1.0,30
ɪ,ʊ,b_k,1.0,12
iː,ʊ,b_k,1.0,2
iː,ɪ,b_k,0.33333333333299997,30
ə,ɪ,b_l,0.833333333333,6
ʊ,ɪ,b_l,1.0,6
ɪ,iː,b_m,1.0,2
ɒ,iː,b_m,1.0,2
ʌ,iː,b_m,1.0,2
d,h,ei_e,1.0,2
s,h,ei_e,1.0,2
g,dʒ,ei_d,1.0,12
k,dʒ,ei_d,1.0,12
#,d,ei_i,1.0,6
#,k,ei_i,1.0,6
#,s,ei_i,1.0,12
#,t,ei_i,1.0,6
d,k,ei_i,1.0,18
d,s,ei_i,1.0,36
d,t,ei_i,1.0,18
k,d,ei_i,1.0,18
k,s,ei_i,1.0,36
k,t,ei_i,1.0,18
l,d,ei_i,0.33333333333299997,6
l,k,ei_i,1.0,6
l,s,ei_i,1.0,12
l,t,ei_i,1.0,6
m,d,ei_i,1.0,6
m,k,ei_i,1.0,6
m,s,ei_i,1.0,12
m,t,ei_i,1.0,6
n,d,ei_i,0.666666666667,6
n,k,ei_i,1.0,6
n,s,ei_i,1.0,12
n,t,ei_i,1.0,6
s,d,ei_i,1.0,24
s,k,ei_i,1.0,24
s,t,ei_i,0.833333333333,24
t,d,ei_i,1.0,18
t,k,ei_i,1.0,18
t,s,ei_i,0.805555555556,36
w,d,ei_i,1.0,6
w,k,ei_i,1.0,6
w,s,ei_i,1.0,12
w,t,ei_i,1.0,6
z,d,ei_i,1.0,6
z,k,ei_i,1.0,6
z,s,ei_i,1.0,12
z,t,ei_i,1.0,6
ə,ɒ,b_d,1.0,4
ɜ:,ə,b_d,1.0,2
ɜ:,ɒ,b_d,1.0,2
æ,ə,b_d,1.0,2
æ,ɒ,b_d,1.0,2
ɑː,ə,b_d,1.0,2
ɑː,ɒ,b_d,1.0,2
ɒ,ə,b_d,0.5,4
ɔː,ə,b_d,1.0,2
ɔː,ɒ,b_d,1.0,2
æ,n,ei_s,0.833333333333,6
æ,t,ei_s,1.0,12
k,n,ei_s,1.0,6
k,t,ei_s,0.833333333333,12
n,t,ei_s,0.944444444444,36
t,n,ei_s,0.958333333333,24
ə,s,ei_t,1.0,2
aʊ,s,ei_t,1.0,2
k,s,ei_t,1.0,2
n,s,ei_t,1.0,2
ə,iː,b_r,1.0,2
æ,iː,b_r,1.0,2
aɪ,iː,b_r,1.0,2
ə,ɛ,b_s,1.0,2
ə,ɛɪ,b_s,1.0,2
ʊə,ɛ,b_s,1.0,2
ʊə,ɛɪ,b_s,1.0,2
aɪ,ɛ,b_s,0.5,2
aɪ,ɛɪ,b_s,1.0,2
ɛ,ɛɪ,b_s,1.0,4
ɛɪ,ɛ,b_s,1.0,4
iː,ɛ,b_s,1.0,2
iː,ɛɪ,b_s,1.0,2
b,d,ei_@,1.0,6
b,p,ei_@,0.666666666667,6
b,t,ei_@,0.777777777778,18
d,b,ei_@,1.0,12
d,p,ei_@,1.0,4
d,t,ei_@,0.416666666667,12
dʒ,b,ei_@,1.0,6
dʒ,d,ei_@,1.0,2
dʒ,p,ei_@,1.0,2
dʒ,t,ei_@,0.166666666667,6
g,b,ei_@,1.0,6
g,d,ei_@,1.0,2
g,p,ei_@,1.0,2
g,t,ei_@,0.666666666667,6
k,b,ei_@,1.0,6
k,d,ei_@,1.0,2
k,p,ei_@,1.0,2
k,t,ei_@,0.666666666667,6
n,b,ei_@,1.0,6
n,d,ei_@,0.5,2
n,p,ei_@,1.0,2
n,t,ei_@,0.666666666667,6
p,b,ei_@,1.0,12
p,d,ei_@,1.0,4
p,t,ei_@,0.583333333333,12
s,b,ei_@,1.0,6
s,d,ei_@,1.0,2
s,p,ei_@,1.0,2
s,t,ei_@,0.166666666667,6
t,b,ei_@,1.0,18
t,d,ei_@,1.0,6
t,p,ei_@,0.833333333333,6
tʃ,b,ei_@,1.0,6
tʃ,d,ei_@,1.0,2
tʃ,p,ei_@,1.0,2
tʃ,t,ei_@,0.166666666667,6
w,b,ei_@,1.0,6
w,d,ei_@,1.0,2
w,p,ei_@,0.5,2
w,t,ei_@,0.666666666667,6
z,b,ei_@,1.0,6
z,d,ei_@,1.0,2
z,p,ei_@,1.0,2
z,t,ei_@,0.5,6
l,ɹ,b_@,1.0,2
s,ɹ,b_@,1.0,2
aʊ,dʒ,u_@,1.0,2
aʊ,k,u_@,1.0,2
aʊ,n,u_@,1.0,2
aʊ,ɹ,u_@,1.0,2
dʒ,k,u_@,1.0,4
dʒ,n,u_@,0.75,4
dʒ,ɹ,u_@,1.0,4
ð,dʒ,u_@,1.0,2
ð,k,u_@,1.0,2
ð,n,u_@,1.0,2
ð,ɹ,u_@,1.0,2
f,dʒ,u_@,1.0,2
f,k,u_@,1.0,2
f,n,u_@,1.0,2
f,ɹ,u_@,1.0,2
k,dʒ,u_@,1.0,4
k,n,u_@,1.0,4
k,ɹ,u_@,1.0,4
n,dʒ,u_@,1.0,4
n,k,u_@,1.0,4
n,ɹ,u_@,1.0,4
p,dʒ,u_@,1.0,2
p,k,u_@,1.0,2
p,n,u_@,1.0,2
p,ɹ,u_@,1.0,2
ɹ,dʒ,u_@,1.0,4
ɹ,k,u_@,1.0,4
ɹ,n,u_@,1.0,4
s,dʒ,u_@,1.0,2
s,k,u_@,1.0,2
s,n,u_@,1.0,2
s,ɹ,u_@,1.0,2
t,dʒ,u_@,1.0,2
t,k,u_@,1.0,2
t,n,u_@,1.0,2
t,ɹ,u_@,1.0,2
v,dʒ,u_@,1.0,2
v,k,u_@,1.0,2
v,n,u_@,1.0,2
v,ɹ,u_@,1.0,2
#,d,@_ei,1.0,2
#,g,@_ei,1.0,2
#,k,@_ei,1.0,6
#,m,@_ei,1.0,20
#,ɹ,@_ei,1.0,6
#,s,@_ei,1.0,2
ʒ,d,@_ei,1.0,2
ʒ,g,@_ei,1.0,2
ʒ,k,@_ei,1.0,6
ʒ,m,@_ei,1.0,20
ʒ,ɹ,@_ei,1.0,6
ʒ,s,@_ei,1.0,2
b,d,@_ei,1.0,2
b,g,@_ei,1.0,2
b,k,@_ei,1.0,6
b,m,@_ei,0.7,20
b,ɹ,@_ei,1.0,6
b,s,@_ei,1.0,2
d,g,@_ei,1.0,4
d,k,@_ei,1.0,12
d,m,@_ei,1.0,40
d,ɹ,@_ei,1.0,12
d,s,@_ei,1.0,4
g,d,@_ei,1.0,4
g,k,@_ei,1.0,12
g,m,@_ei,1.0,40
g,ɹ,@_ei,1.0,12
g,s,@_ei,1.0,4
k,d,@_ei,1.0,6
k,g,@_ei,1.0,6
k,m,@_ei,1.0,60
k,ɹ,@_ei,1.0,18
k,s,@_ei,1.0,6
l,d,@_ei,1.0,2
l,g,@_ei,1.0,2
l,k,@_ei,1.0,6
l,m,@_ei,1.0,20
l,ɹ,@_ei,1.0,6
l,s,@_ei,1.0,2
m,d,@_ei,1.0,10
m,g,@_ei,1.0,10
m,k,@_ei,1.0,30
m,ɹ,@_ei,1.0,30
m,s,@_ei,1.0,10
n,d,@_ei,1.0,2
n,g,@_ei,1.0,2
n,k,@_ei,1.0,6
n,m,@_ei,1.0,20
n,ɹ,@_ei,1.0,6
n,s,@_ei,1.0,2
ɹ,d,@_ei,1.0,6
ɹ,g,@_ei,1.0,6
ɹ,k,@_ei,1.0,18
ɹ,m,@_ei,1.0,60
ɹ,s,@_ei,1.0,6
s,d,@_ei,1.0,4
s,g,@_ei,1.0,4
s,k,@_ei,1.0,12
s,m,@_ei,1.0,40
s,ɹ,@_ei,1.0,12
tʃ,d,@_ei,1.0,2
tʃ,g,@_ei,1.0,2
tʃ,k,@_ei,1.0,6
tʃ,m,@_ei,1.0,20
tʃ,ɹ,@_ei,1.0,6
tʃ,s,@_ei,1.0,2
w,d,@_ei,1.0,2
w,g,@_ei,1.0,2
w,k,@_ei,1.0,6
w,m,@_ei,1.0,20
w,ɹ,@_ei,1.0,6
w,s,@_ei,1.0,2
z,n,u_d,0.0,2
d,m,u_i,1.0,4
d,s,u_i,1.0,4
d,t,u_i,0.916666666667,24
d,z,u_i,0.25,4
ð,d,u_i,1.0,2
ð,m,u_i,1.0,2
ð,s,u_i,1.0,2
ð,t,u_i,1.0,12
ð,z,u_i,1.0,2
g,d,u_i,1.0,2
g,m,u_i,1.0,2
g,s,u_i,1.0,2
g,t,u_i,1.0,12
g,z,u_i,1.0,2
l,d,u_i,1.0,2
l,m,u_i,1.0,2
l,s,u_i,1.0,2
l,t,u_i,1.0,12
l,z,u_i,1.0,2
m,d,u_i,1.0,4
m,s,u_i,1.0,4
m,t,u_i,1.0,24
m,z,u_i,1.0,4
n,d,u_i,1.0,2
n,m,u_i,1.0,2
n,s,u_i,1.0,2
n,t,u_i,0.916666666667,12
n,z,u_i,1.0,2
ɹ,d,u_i,1.0,2
ɹ,m,u_i,1.0,2
ɹ,s,u_i,1.0,2
ɹ,t,u_i,1.0,12
ɹ,z,u_i,1.0,2
s,d,u_i,1.0,4
s,m,u_i,1.0,4
s,t,u_i,0.625,24
s,z,u_i,1.0,4
t,d,u_i,1.0,8
t,m,u_i,1.0,8
t,s,u_i,0.875,8
t,z,u_i,1.0,8
tʃ,d,u_i,1.0,2
tʃ,m,u_i,1.0,2
tʃ,s,u_i,1.0,2
tʃ,t,u_i,0.916666666667,12
tʃ,z,u_i,1.0,2
w,d,u_i,1.0,2
w,m,u_i,1.0,2
w,s,u_i,1.0,2
w,t,u_i,1.0,12
w,z,u_i,1.0,2
z,d,u_i,0.25,4
z,m,u_i,1.0,4
z,s,u_i,1.0,4
z,t,u_i,0.791666666667,24
f,ɹ,@_e@,1.0,6
g,ɹ,@_e@,1.0,6
l,ɹ,@_e@,1.0,6
ə,p,u_s,1.0,2
ə,t,u_s,1.0,6
əʊ,p,u_s,1.0,2
əʊ,t,u_s,1.0,6
ɛ,p,u_s,1.0,2
ɛ,t,u_s,1.0,6
p,t,u_s,0.666666666667,12
t,p,u_s,1.0,6
s,z,u_p,1.0,2
ɪ,s,u_t,1.0,6
v,s,u_t,0.666666666667,6
iː,ɪ,u_z,1.0,2
ɫ,ɪ,u_z,1.0,2
d,n,e_ii,0.833333333333,6
d,ɹ,e_ii,0.9523809523810001,42
n,ɹ,e_ii,1.0,126
ɹ,n,e_ii,1.0,42
t,n,e_ii,1.0,6
t,ɹ,e_ii,1.0,42
b,l,lw_ai,1.0,2
h,l,lw_ai,1.0,2
m,l,lw_ai,1.0,2
æ,ɔː,z_lw,1.0,4
ɔː,æ,z_lw,1.0,4
ʃ,d,a_#,1.0,2
ʃ,f,a_#,1.0,2
ʃ,k,a_#,1.0,12
d,f,a_#,1.0,4
d,k,a_#,1.0,24
f,d,a_#,1.0,4
f,k,a_#,1.0,24
k,d,a_#,1.0,8
k,f,a_#,1.0,8
n,d,a_#,1.0,2
n,f,a_#,1.0,2
n,k,a_#,1.0,12
t,d,a_#,0.5,2
t,f,a_#,1.0,2
t,k,a_#,1.0,12
v,d,a_#,1.0,2
v,f,a_#,0.0,2
v,k,a_#,1.0,12
ɜ:,ə,m_tS,1.0,2
ɑː,ə,m_tS,1.0,2
iː,ə,m_tS,1.0,2
p,ə,m_tS,1.0,2
ʌ,ə,m_tS,1.0,2
d,f,a_t,0.880952380952,42
d,k,a_t,1.0,12
d,n,a_t,1.0,2
d,s,a_t,1.0,42
d,v,a_t,0.0,2
f,k,a_t,1.0,84
f,n,a_t,1.0,14
f,s,a_t,0.996598639456,294
f,v,a_t,0.07142857142860001,14
k,f,a_t,0.97619047619,168
k,n,a_t,1.0,8
k,s,a_t,1.0,168
k,v,a_t,0.5,8
ɫ,f,a_t,0.8571428571430001,42
ɫ,k,a_t,1.0,12
ɫ,n,a_t,0.5,2
ɫ,s,a_t,1.0,42
ɫ,v,a_t,0.0,2
m,f,a_t,0.928571428571,42
m,k,a_t,1.0,12
m,n,a_t,0.5,2
m,s,a_t,1.0,42
m,v,a_t,0.0,2
n,f,a_t,0.9404761904760001,84
n,k,a_t,1.0,24
n,s,a_t,0.869047619048,84
n,v,a_t,0.0,4
s,f,a_t,0.874149659864,294
s,k,a_t,1.0,84
s,n,a_t,0.785714285714,14
s,v,a_t,0.0,14
tʃ,f,a_t,0.880952380952,42
tʃ,k,a_t,1.0,12
tʃ,n,a_t,1.0,2
tʃ,s,a_t,1.0,42
tʃ,v,a_t,0.5,2
v,f,a_t,0.666666666667,84
v,k,a_t,1.0,24
v,n,a_t,1.0,4
v,s,a_t,1.0,84
z,f,a_t,0.880952380952,42
z,k,a_t,1.0,12
z,n,a_t,1.0,2
z,s,a_t,0.52380952381,42
z,v,a_t,0.0,2
b,k,a_s,1.0,2
b,n,a_s,1.0,110
b,t,a_s,0.5,2
k,n,a_s,1.0,220
k,t,a_s,1.0,4
n,k,a_s,1.0,22
n,t,a_s,0.590909090909,22
t,k,a_s,1.0,4
t,n,a_s,0.922727272727,220
f,k,a_r,1.0,2
f,p,a_r,1.0,2
k,p,a_r,1.0,4
p,k,a_r,1.0,4
t,k,a_r,1.0,2
t,p,a_r,1.0,2
v,k,a_r,1.0,2
v,p,a_r,1.0,2
d,n,a_z,1.0,2
m,f,a_g,0.33333333333299997,6
z,f,a_g,0.33333333333299997,6
m,n,a_d,0.851778656126,506
p,n,a_d,0.9960474308299999,506
v,n,a_d,0.920948616601,506
m,n,o_dh,0.9,30
m,t,o_dh,0.5,2
n,t,o_dh,0.416666666667,12
t,n,o_dh,0.733333333333,60
z,n,o_dh,0.9,30
z,t,o_dh,0.5,2
ɫ,ŋ,a_k,1.0,12
s,ŋ,a_k,1.0,12
k,n,a_j,1.0,4
l,k,a_j,1.0,2
l,n,a_j,0.0,2
n,k,a_j,1.0,4
ʃ,d,a_i,1.0,6
ʃ,n,a_i,1.0,20
ʃ,ɹ,a_i,1.0,2
ʃ,v,a_i,1.0,6
d,n,a_i,0.21666666666700002,60
d,ɹ,a_i,1.0,6
d,v,a_i,0.722222222222,18
dʒ,d,a_i,1.0,6
dʒ,n,a_i,1.0,20
dʒ,ɹ,a_i,1.0,2
dʒ,v,a_i,0.833333333333,6
k,d,a_i,1.0,6
k,n,a_i,0.9,20
k,ɹ,a_i,1.0,2
k,v,a_i,1.0,6
l,d,a_i,1.0,6
l,n,a_i,0.4,20
l,ɹ,a_i,1.0,2
l,v,a_i,0.833333333333,6
m,d,a_i,1.0,6
m,n,a_i,1.0,20
m,ɹ,a_i,1.0,2
m,v,a_i,0.5,6
n,d,a_i,1.0,30
n,ɹ,a_i,1.0,10
n,v,a_i,0.733333333333,30
ɹ,d,a_i,1.0,12
ɹ,n,a_i,1.0,40
ɹ,v,a_i,0.75,12
