phone_2,phone_1,by,score,n
",m",ə,z_r,1.0,2
",m",f,z_r,1.0,6
",m",g,z_r,1.0,2
",m",p,z_r,1.0,12
ə,f,z_r,1.0,12
ə,g,z_r,1.0,4
ə,p,z_r,1.0,24
d,ə,z_r,1.0,2
d,f,z_r,1.0,6
d,g,z_r,1.0,2
d,p,z_r,1.0,12
f,ə,z_r,1.0,6
f,g,z_r,1.0,6
f,p,z_r,1.0,36
g,ə,z_r,1.0,4
g,f,z_r,1.0,12
g,p,z_r,1.0,24
iː,ə,z_r,1.0,2
iː,f,z_r,1.0,6
iː,g,z_r,1.0,2
iː,p,z_r,1.0,12
k,ə,z_r,1.0,2
k,f,z_r,1.0,6
k,g,z_r,1.0,2
k,p,z_r,1.0,12
p,ə,z_r,1.0,8
p,f,z_r,0.958333333333,24
p,g,z_r,1.0,8
b,ð,lw_@,0.5,2
b,f,lw_@,0.833333333333,6
b,j,lw_@,1.0,2
b,t,lw_@,0.5,2
b,tʃ,lw_@,1.0,2
d,ð,lw_@,0.5,2
d,f,lw_@,1.0,6
d,j,lw_@,1.0,2
d,t,lw_@,0.5,2
d,tʃ,lw_@,1.0,2
dʒ,ð,lw_@,1.0,2
dʒ,f,lw_@,1.0,6
dʒ,j,lw_@,1.0,2
dʒ,t,lw_@,0.5,2
dʒ,tʃ,lw_@,1.0,2
ð,f,lw_@,1.0,12
ð,j,lw_@,1.0,4
ð,t,lw_@,0.5,4
ð,tʃ,lw_@,1.0,4
f,ð,lw_@,1.0,6
f,j,lw_@,1.0,6
f,t,lw_@,0.33333333333299997,6
f,tʃ,lw_@,1.0,6
j,ð,lw_@,1.0,4
j,f,lw_@,1.0,12
j,t,lw_@,1.0,4
j,tʃ,lw_@,1.0,4
t,ð,lw_@,1.0,4
t,f,lw_@,0.916666666667,12
t,j,lw_@,1.0,4
t,tʃ,lw_@,1.0,4
tʃ,ð,lw_@,1.0,4
tʃ,f,lw_@,0.916666666667,12
tʃ,j,lw_@,1.0,4
tʃ,t,lw_@,0.0,4
w,ð,lw_@,1.0,2
w,f,lw_@,1.0,6
w,j,lw_@,1.0,2
w,t,lw_@,1.0,2
w,tʃ,lw_@,1.0,2
b,n,ii_ii,1.0,12
d,b,ii_ii,1.0,2
d,n,ii_ii,0.666666666667,6
dʒ,b,ii_ii,1.0,2
dʒ,n,ii_ii,1.0,6
g,b,ii_ii,1.0,2
g,n,ii_ii,1.0,6
n,b,ii_ii,1.0,6
ɹ,b,ii_ii,1.0,2
ɹ,n,ii_ii,1.0,6
w,b,ii_ii,1.0,2
w,n,ii_ii,1.0,6
d,f,lw_r,1.0,4
d,p,lw_r,1.0,12
d,t,lw_r,1.0,4
f,d,lw_r,1.0,4
f,p,lw_r,1.0,12
f,t,lw_r,0.5,4
p,d,lw_r,1.0,6
p,f,lw_r,0.833333333333,6
p,t,lw_r,0.5,6
t,d,lw_r,1.0,4
t,f,lw_r,1.0,4
t,p,lw_r,1.0,12
b,h,lw_a,1.0,12
g,h,lw_a,1.0,12
m,h,lw_a,1.0,12
w,h,lw_a,1.0,12
t,ɹ,g_ei,1.0,6
tʃ,ɹ,g_ei,1.0,6
ʊə,uː,j_dZ,1.0,2
ð,j,k_ii,0.5,2
ð,l,k_ii,0.5,2
ð,ɹ,k_ii,1.0,6
ð,s,k_ii,1.0,2
j,l,k_ii,1.0,4
j,ɹ,k_ii,1.0,12
j,s,k_ii,1.0,4
l,j,k_ii,1.0,4
l,ɹ,k_ii,1.0,12
l,s,k_ii,1.0,4
ɹ,j,k_ii,1.0,6
ɹ,l,k_ii,1.0,6
ɹ,s,k_ii,1.0,6
s,j,k_ii,1.0,4
s,l,k_ii,1.0,4
s,ɹ,k_ii,1.0,12
θ,j,k_ii,1.0,2
θ,l,k_ii,1.0,2
θ,ɹ,k_ii,1.0,6
θ,s,k_ii,1.0,2
ɔː,ʌ,dZ_dZ,1.0,2
ɒ,aɪ,b_dh,1.0,2
d,m,@_uh,1.0,4
d,n,@_uh,1.0,4
d,p,@_uh,1.0,12
h,d,@_uh,1.0,2
h,m,@_uh,1.0,2
h,n,@_uh,1.0,2
h,p,@_uh,1.0,6
k,d,@_uh,1.0,2
k,m,@_uh,1.0,2
k,n,@_uh,1.0,2
k,p,@_uh,1.0,6
l,d,@_uh,1.0,2
l,m,@_uh,1.0,2
l,n,@_uh,1.0,2
l,p,@_uh,1.0,6
m,d,@_uh,1.0,4
m,n,@_uh,1.0,4
m,p,@_uh,1.0,12
n,d,@_uh,0.25,4
n,m,@_uh,1.0,4
n,p,@_uh,1.0,12
p,d,@_uh,1.0,6
p,m,@_uh,1.0,6
p,n,@_uh,1.0,6
ɹ,d,@_uh,0.5,2
ɹ,m,@_uh,1.0,2
ɹ,n,@_uh,1.0,2
ɹ,p,@_uh,1.0,6
s,d,@_uh,1.0,2
s,m,@_uh,1.0,2
s,n,@_uh,1.0,2
s,p,@_uh,1.0,6
ə,ɛɪ,m_dZ,1.0,2
ɜ:,ɛɪ,m_dZ,1.0,2
n,k,a_tS,1.0,6
p,k,a_tS,1.0,6
g,n,z_@U,1.0,4
n,g,z_@U,1.0,4
m,p,uh_dh,0.5,2
n,p,uh_dh,1.0,2
ŋ,p,uh_dh,1.0,2
tʃ,p,uh_dh,1.0,2
f,d,o_ii,1.0,2
d,n,aU_#,1.0,2
s,n,aU_#,1.0,2
t,n,aU_#,1.0,2
d,l,n_ai,1.0,12
d,t,n_ai,1.0,2
l,t,n_ai,1.0,8
n,l,n_ai,1.0,12
n,t,n_ai,1.0,2
p,l,n_ai,1.0,12
p,t,n_ai,1.0,2
s,l,n_ai,1.0,12
s,t,n_ai,0.5,2
t,l,n_ai,1.0,24
k,ɹ,a_ii,1.0,6
l,ɹ,a_ii,1.0,6
m,ɹ,a_ii,1.0,6
p,ə,aU_r,1.0,2
k,m,u_ei,1.0,6
k,ɹ,u_ei,1.0,6
m,k,u_ei,1.0,12
m,ɹ,u_ei,1.0,4
n,k,u_ei,1.0,6
n,m,u_ei,1.0,2
n,ɹ,u_ei,1.0,2
ɹ,k,u_ei,1.0,12
ɹ,m,u_ei,1.0,4
d,ə,aU_p,0.5,2
əʊ,ɛ,aU_v,0.916666666667,24
ɛ,əʊ,aU_v,0.875,8
n,t,aU_t,1.0,4
t,n,aU_t,1.0,4
ə,n,aU_d,0.922222222222,180
n,ə,aU_d,0.85,20
d,t,aU_i,1.0,2
n,t,aU_i,1.0,2
ð,t,aU_@,1.0,2
k,t,aU_@,1.0,2
n,t,aU_@,1.0,2
s,t,aU_@,0.5,2
d,k,U_#,1.0,6
f,k,U_#,1.0,6
l,t,s_ii,1.0,2
w,t,s_ii,1.0,2
əʊ,j,s_i@,1.0,2
t,j,s_i@,1.0,2
d,k,U_i,1.0,12
d,t,U_i,0.833333333333,12
k,d,U_i,1.0,6
k,t,U_i,0.611111111111,18
t,d,U_i,1.0,6
t,k,U_i,1.0,18
b,dʒ,n_oi,1.0,2
#,p,m_ei,1.0,2
h,p,m_ei,1.0,2
d,s,ei_#,1.0,2
m,s,ei_#,1.0,2
n,s,ei_#,1.0,2
t,s,ei_#,0.0,2
uː,s,ei_#,0.5,2
z,s,ei_#,0.5,2
aɪ,ɔɪ,b_#,1.0,2
ɛɪ,ɔɪ,b_#,1.0,2
ʃ,t,"i_,l",0.5,6
d,t,"i_,l",0.33333333333299997,6
n,t,"i_,l",0.33333333333299997,6
ʃ,d,"i_,n",1.0,140
ʃ,t,"i_,n",1.0,14
d,ʃ,"i_,n",1.0,210
d,t,"i_,n",1.0,10
s,ʃ,"i_,n",1.0,42
s,d,"i_,n",1.0,20
s,t,"i_,n",1.0,2
t,ʃ,"i_,n",1.0,84
t,d,"i_,n",1.0,40
v,ʃ,"i_,n",1.0,42
v,d,"i_,n",0.65,20
v,t,"i_,n",1.0,2
ʃ,d,"oo_,n",1.0,4
d,ʃ,"oo_,n",1.0,4
#,aɪ,b_h,1.0,2
#,ɪ,b_h,1.0,2
aɪ,ɪ,b_h,0.5,4
ɪ,aɪ,b_h,1.0,4
iː,aɪ,b_h,1.0,2
iː,ɪ,b_h,1.0,2
ʊ,æ,b_k,1.0,12
ʊ,ɪ,b_k,1.0,6
ʊ,iː,b_k,1.0,2
æ,ɪ,b_k,1.0,24
æ,iː,b_k,1.0,8
ɪ,æ,b_k,1.0,36
ɪ,iː,b_k,1.0,6
iː,æ,b_k,1.0,24
iː,ɪ,b_k,0.916666666667,12
dʒ,t,ei_f,1.0,2
ɫ,t,ei_f,1.0,2
ə,iː,b_n,1.0,60
ɜ:,ə,b_n,0.0,2
ɜ:,iː,b_n,1.0,30
æ,ə,b_n,0.5,2
æ,iː,b_n,1.0,30
ɪ,ə,b_n,0.5,2
ɪ,iː,b_n,1.0,30
iː,ə,b_n,1.0,12
z,ə,b_n,1.0,2
z,iː,b_n,1.0,30
#,d,ei_i,1.0,2
#,s,ei_i,1.0,2
#,t,ei_i,1.0,6
ʒ,d,ei_i,1.0,2
ʒ,s,ei_i,1.0,2
ʒ,t,ei_i,1.0,6
d,s,ei_i,1.0,4
d,t,ei_i,1.0,12
dʒ,d,ei_i,1.0,2
dʒ,s,ei_i,1.0,2
dʒ,t,ei_i,1.0,6
k,d,ei_i,1.0,2
k,s,ei_i,1.0,2
k,t,ei_i,1.0,6
m,d,ei_i,1.0,2
m,s,ei_i,1.0,2
m,t,ei_i,1.0,6
s,d,ei_i,1.0,4
s,t,ei_i,1.0,12
t,d,ei_i,1.0,6
t,s,ei_i,1.0,6
v,d,ei_i,1.0,2
v,s,ei_i,1.0,2
v,t,ei_i,1.0,6
ʊ,æ,b_d,1.0,2
ʊ,ɒ,b_d,1.0,2
æ,ɒ,b_d,1.0,4
ɛ,æ,b_d,1.0,2
ɛ,ɒ,b_d,1.0,2
ɒ,æ,b_d,1.0,4
ɪ,iː,b_f,1.0,4
iː,ɪ,b_f,1.0,4
əʊ,ɪ,b_g,1.0,20
ʊə,ɪ,b_g,1.0,20
iː,ɪ,b_g,0.6,20
v,p,ei_r,1.0,2
ə,ɪ,b_z,1.0,6
ɛə,ɪ,b_z,1.0,6
s,t,ei_w,1.0,2
#,f,ii_oo,1.0,2
h,f,ii_oo,1.0,2
k,f,ii_oo,1.0,2
s,f,ii_oo,1.0,2
z,f,ii_oo,1.0,2
ə,s,ei_t,1.0,20
f,s,ei_t,0.95,20
k,s,ei_t,0.9,20
ɫ,s,ei_t,1.0,20
m,s,ei_t,1.0,20
t,s,ei_t,0.45,20
m,n,ei_z,1.0,2
ə,æ,b_r,1.0,4
æ,ə,b_r,0.0,4
ɛ,ə,b_r,0.5,2
ɛ,æ,b_r,0.5,2
ə,aʊ,b_t,1.0,60
ə,ɪ,b_t,1.0,20
ə,ʌ,b_t,0.3,60
æ,ə,b_t,0.933333333333,90
æ,aʊ,b_t,1.0,6
æ,ɪ,b_t,1.0,2
æ,ʌ,b_t,0.666666666667,6
aʊ,ə,b_t,0.7,270
aʊ,ɪ,b_t,1.0,6
aʊ,ʌ,b_t,0.166666666667,18
aɪ,ə,b_t,0.888888888889,90
aɪ,aʊ,b_t,1.0,6
aɪ,ɪ,b_t,1.0,2
aɪ,ʌ,b_t,0.833333333333,6
ɪ,ə,b_t,0.788888888889,180
ɪ,aʊ,b_t,1.0,12
ɪ,ʌ,b_t,1.0,12
iː,ə,b_t,0.988888888889,90
iː,aʊ,b_t,1.0,6
iː,ɪ,b_t,1.0,2
iː,ʌ,b_t,1.0,6
ɒ,ə,b_t,0.577777777778,90
ɒ,aʊ,b_t,1.0,6
ɒ,ɪ,b_t,1.0,2
ɒ,ʌ,b_t,0.0,6
ʌ,ə,b_t,0.574074074074,270
ʌ,aʊ,b_t,1.0,18
ʌ,ɪ,b_t,1.0,6
ʒ,b,ei_@,1.0,6
ʒ,d,ei_@,1.0,6
ʒ,dʒ,ei_@,1.0,2
ʒ,h,ei_@,1.0,2
ʒ,k,ei_@,1.0,2
ʒ,p,ei_@,1.0,2
ʒ,t,ei_@,0.9821428571430001,56
aʊ,b,ei_@,1.0,6
aʊ,d,ei_@,1.0,6
aʊ,dʒ,ei_@,1.0,2
aʊ,h,ei_@,1.0,2
aʊ,k,ei_@,1.0,2
aʊ,p,ei_@,1.0,2
aʊ,t,ei_@,1.0,56
b,d,ei_@,1.0,18
b,dʒ,ei_@,1.0,6
b,h,ei_@,1.0,6
b,k,ei_@,1.0,6
b,p,ei_@,1.0,6
b,t,ei_@,0.988095238095,168
d,b,ei_@,1.0,18
d,dʒ,ei_@,1.0,6
d,h,ei_@,0.5,6
d,k,ei_@,1.0,6
d,p,ei_@,1.0,6
d,t,ei_@,0.970238095238,168
dʒ,b,ei_@,1.0,12
dʒ,d,ei_@,1.0,12
dʒ,h,ei_@,0.5,4
dʒ,k,ei_@,1.0,4
dʒ,p,ei_@,1.0,4
dʒ,t,ei_@,0.9375,112
ð,b,ei_@,1.0,6
ð,d,ei_@,1.0,6
ð,dʒ,ei_@,1.0,2
ð,h,ei_@,0.5,2
ð,k,ei_@,1.0,2
ð,p,ei_@,1.0,2
ð,t,ei_@,0.964285714286,56
h,b,ei_@,1.0,12
h,d,ei_@,1.0,12
h,dʒ,ei_@,1.0,4
h,k,ei_@,1.0,4
h,p,ei_@,1.0,4
h,t,ei_@,0.8928571428569999,112
k,b,ei_@,1.0,12
k,d,ei_@,1.0,12
k,dʒ,ei_@,1.0,4
k,h,ei_@,0.0,4
k,p,ei_@,1.0,4
k,t,ei_@,0.883928571429,112
l,b,ei_@,1.0,6
l,d,ei_@,0.833333333333,6
l,dʒ,ei_@,1.0,2
l,h,ei_@,1.0,2
l,k,ei_@,1.0,2
l,p,ei_@,1.0,2
l,t,ei_@,1.0,56
n,b,ei_@,1.0,6
n,d,ei_@,1.0,6
n,dʒ,ei_@,1.0,2
n,h,ei_@,0.5,2
n,k,ei_@,1.0,2
n,p,ei_@,1.0,2
n,t,ei_@,0.9821428571430001,56
p,b,ei_@,1.0,12
p,d,ei_@,1.0,12
p,dʒ,ei_@,1.0,4
p,h,ei_@,1.0,4
p,k,ei_@,1.0,4
p,t,ei_@,1.0,112
t,b,ei_@,1.0,48
t,d,ei_@,1.0,48
t,dʒ,ei_@,1.0,16
t,h,ei_@,0.625,16
t,k,ei_@,1.0,16
t,p,ei_@,1.0,16
v,b,ei_@,1.0,6
v,d,ei_@,1.0,6
v,dʒ,ei_@,1.0,2
v,h,ei_@,1.0,2
v,k,ei_@,1.0,2
v,p,ei_@,1.0,2
v,t,ei_@,1.0,56
w,b,ei_@,0.666666666667,6
w,d,ei_@,1.0,6
w,dʒ,ei_@,1.0,2
w,h,ei_@,1.0,2
w,k,ei_@,1.0,2
w,p,ei_@,1.0,2
w,t,ei_@,1.0,56
z,b,ei_@,1.0,6
z,d,ei_@,1.0,6
z,dʒ,ei_@,1.0,2
z,h,ei_@,0.5,2
z,k,ei_@,1.0,2
z,p,ei_@,1.0,2
z,t,ei_@,0.928571428571,56
aɪ,iː,b_@,1.0,4
aɪ,ɹ,b_@,1.0,4
ð,aɪ,b_@,1.0,2
ð,iː,b_@,1.0,2
ð,ɹ,b_@,1.0,2
iː,aɪ,b_@,1.0,4
iː,ɹ,b_@,1.0,4
l,aɪ,b_@,1.0,2
l,iː,b_@,1.0,2
l,ɹ,b_@,1.0,2
ɹ,aɪ,b_@,1.0,4
ɹ,iː,b_@,1.0,4
s,aɪ,b_@,1.0,2
s,iː,b_@,1.0,2
s,ɹ,b_@,1.0,2
#,k,u_@,1.0,2
#,l,u_@,1.0,2
#,t,u_@,1.0,2
#,tʃ,u_@,1.0,6
dʒ,k,u_@,1.0,2
dʒ,l,u_@,1.0,2
dʒ,t,u_@,0.5,2
dʒ,tʃ,u_@,1.0,6
ð,k,u_@,1.0,2
ð,l,u_@,1.0,2
ð,t,u_@,1.0,2
ð,tʃ,u_@,1.0,6
h,k,u_@,1.0,2
h,l,u_@,1.0,2
h,t,u_@,0.5,2
h,tʃ,u_@,1.0,6
k,l,u_@,1.0,4
k,t,u_@,0.75,4
k,tʃ,u_@,1.0,12
l,k,u_@,1.0,4
l,t,u_@,1.0,4
l,tʃ,u_@,1.0,12
t,k,u_@,1.0,4
t,l,u_@,1.0,4
t,tʃ,u_@,1.0,12
tʃ,k,u_@,1.0,6
tʃ,l,u_@,1.0,6
tʃ,t,u_@,0.5,6
w,k,u_@,1.0,2
w,l,u_@,1.0,2
w,t,u_@,0.5,2
w,tʃ,u_@,1.0,6
z,k,u_@,1.0,2
z,l,u_@,1.0,2
z,t,u_@,1.0,2
z,tʃ,u_@,1.0,6
ɒ,z,u_f,1.0,2
ɛɪ,v,u_d,1.0,2
d,k,u_i,1.0,10
d,n,u_i,1.0,10
d,w,u_i,0.5,10
k,d,u_i,1.0,40
k,n,u_i,1.0,4
k,w,u_i,1.0,4
l,d,u_i,1.0,20
l,k,u_i,1.0,2
l,n,u_i,1.0,2
l,w,u_i,0.5,2
n,d,u_i,0.45,40
n,k,u_i,1.0,4
n,w,u_i,0.5,4
s,d,u_i,1.0,20
s,k,u_i,1.0,2
s,n,u_i,1.0,2
s,w,u_i,1.0,2
t,d,u_i,1.0,20
t,k,u_i,1.0,2
t,n,u_i,1.0,2
t,w,u_i,1.0,2
w,d,u_i,0.7,40
w,k,u_i,1.0,4
w,n,u_i,1.0,4
z,d,u_i,0.3,20
z,k,u_i,1.0,2
z,n,u_i,1.0,2
z,w,u_i,0.5,2
ð,p,@_e@,1.0,2
f,p,@_e@,1.0,2
g,p,@_e@,1.0,2
s,p,@_e@,1.0,2
#,ɛ,u_s,1.0,12
ə,ɛ,u_s,1.0,12
p,ɛ,u_s,1.0,12
t,ɛ,u_s,1.0,12
z,ɛ,u_s,1.0,12
g,k,u_r,1.0,2
s,k,u_r,1.0,2
ə,s,u_t,1.0,6
p,s,u_t,1.0,6
v,s,u_t,1.0,6
ɫ,m,u_z,1.0,2
uː,m,u_z,0.5,2
d,n,e_ii,0.75,4
d,ɹ,e_ii,1.0,12
n,d,e_ii,0.0,4
n,ɹ,e_ii,1.0,12
ɹ,d,e_ii,0.5,6
ɹ,n,e_ii,1.0,6
v,d,e_ii,0.5,2
v,n,e_ii,1.0,2
v,ɹ,e_ii,1.0,6
d,n,u_#,1.0,6
d,s,u_#,1.0,2
d,θ,u_#,1.0,2
n,s,u_#,1.0,6
n,θ,u_#,1.0,6
p,n,u_#,1.0,6
p,s,u_#,1.0,2
p,θ,u_#,1.0,2
s,n,u_#,1.0,12
s,θ,u_#,1.0,4
θ,n,u_#,1.0,12
θ,s,u_#,1.0,4
z,n,u_#,1.0,6
z,s,u_#,1.0,2
z,θ,u_#,1.0,2
f,d,ai_i@,1.0,6
k,t,a_#,0.9666666666670001,30
n,k,a_#,1.0,20
n,t,a_#,0.666666666667,6
t,k,a_#,1.0,60
v,k,a_#,1.0,20
v,t,a_#,1.0,6
ə,ʌ,m_tS,1.0,12
ɑː,ʌ,m_tS,0.916666666667,12
aɪ,ʌ,m_tS,0.75,12
d,f,a_t,1.0,60
d,k,a_t,1.0,60
d,n,a_t,0.833333333333,36
d,s,a_t,1.0,36
d,t,a_t,1.0,6
f,d,a_t,1.0,30
f,k,a_t,1.0,100
f,n,a_t,1.0,60
f,s,a_t,1.0,60
f,t,a_t,0.9,10
k,d,a_t,1.0,30
k,f,a_t,1.0,100
k,n,a_t,1.0,60
k,s,a_t,1.0,60
k,t,a_t,1.0,10
n,d,a_t,0.791666666667,24
n,f,a_t,1.0,80
n,k,a_t,1.0,80
n,s,a_t,0.958333333333,48
n,t,a_t,0.625,8
s,d,a_t,1.0,24
s,f,a_t,1.0,80
s,k,a_t,1.0,80
s,n,a_t,1.0,48
s,t,a_t,0.0,8
t,d,a_t,1.0,12
t,f,a_t,1.0,40
t,k,a_t,1.0,40
t,n,a_t,1.0,24
t,s,a_t,0.75,24
b,k,a_s,1.0,12
b,n,a_s,1.0,30
k,n,a_s,1.0,120
n,k,a_s,1.0,72
p,k,a_s,1.0,12
p,n,a_s,1.0,30
t,k,a_s,1.0,12
t,n,a_s,1.0,30
d,z,a_g,1.0,2
#,n,a_d,0.982795698925,930
ɫ,m,a_b,1.0,2
ɫ,v,a_b,1.0,2
m,v,a_b,1.0,4
n,m,a_b,1.0,2
n,v,a_b,1.0,2
v,m,a_b,1.0,4
f,m,o_dh,1.0,2
f,n,o_dh,1.0,42
f,t,o_dh,1.0,2
f,v,o_dh,1.0,2
m,n,o_dh,0.8928571428569999,84
m,t,o_dh,1.0,4
m,v,o_dh,0.75,4
n,m,o_dh,1.0,14
n,t,o_dh,1.0,14
n,v,o_dh,0.714285714286,14
s,m,o_dh,1.0,2
s,n,o_dh,1.0,42
s,t,o_dh,1.0,2
s,v,o_dh,1.0,2
t,m,o_dh,1.0,4
t,n,o_dh,0.97619047619,84
t,v,o_dh,1.0,4
v,m,o_dh,1.0,4
v,n,o_dh,0.7976190476189999,84
v,t,o_dh,1.0,4
z,d,a_l,1.0,2
ɫ,ŋ,a_k,1.0,2
ɫ,s,a_k,1.0,6
n,ŋ,a_k,0.5,2
n,s,a_k,1.0,6
ŋ,s,a_k,1.0,12
s,ŋ,a_k,1.0,6
t,ŋ,a_k,1.0,2
t,s,a_k,1.0,6
f,n,a_j,1.0,2
l,n,a_j,1.0,2
v,n,a_j,1.0,2
d,n,a_i,0.75,60
d,ɹ,a_i,1.0,60
d,s,a_i,1.0,18
d,t,a_i,1.0,6
d,v,a_i,1.0,6
f,d,a_i,1.0,6
f,n,a_i,1.0,20
f,ɹ,a_i,1.0,20
f,s,a_i,1.0,6
f,t,a_i,1.0,2
f,v,a_i,1.0,2
k,d,a_i,1.0,6
k,n,a_i,1.0,20
k,ɹ,a_i,1.0,20
k,s,a_i,1.0,6
k,t,a_i,0.5,2
k,v,a_i,1.0,2
m,d,a_i,1.0,6
m,n,a_i,1.0,20
m,ɹ,a_i,1.0,20
m,s,a_i,1.0,6
m,t,a_i,1.0,2
m,v,a_i,1.0,2
n,d,a_i,0.833333333333,30
n,ɹ,a_i,1.0,100
n,s,a_i,1.0,30
n,t,a_i,1.0,10
n,v,a_i,1.0,10
ŋ,d,a_i,1.0,6
ŋ,n,a_i,1.0,20
ŋ,ɹ,a_i,1.0,20
ŋ,s,a_i,1.0,6
ŋ,t,a_i,1.0,2
ŋ,v,a_i,1.0,2
p,d,a_i,1.0,6
p,n,a_i,1.0,20
p,ɹ,a_i,1.0,20
p,s,a_i,1.0,6
p,t,a_i,1.0,2
p,v,a_i,1.0,2
ɹ,d,a_i,1.0,30
ɹ,n,a_i,0.99,100
ɹ,s,a_i,1.0,30
ɹ,t,a_i,1.0,10
ɹ,v,a_i,1.0,10
s,d,a_i,1.0,18
s,n,a_i,1.0,60
s,ɹ,a_i,1.0,60
s,t,a_i,1.0,6
s,v,a_i,1.0,6
t,d,a_i,1.0,12
t,n,a_i,1.0,40
t,ɹ,a_i,1.0,40
t,s,a_i,1.0,12
t,v,a_i,1.0,4
v,d,a_i,1.0,12
v,n,a_i,1.0,40
v,ɹ,a_i,0.975,40
v,s,a_i,1.0,12
v,t,a_i,1.0,4
t,k,a_S,0.928571428571,42
ʃ,d,a_@,1.0,2
ʃ,l,a_@,1.0,6
ʃ,n,a_@,1.0,2
ʃ,p,a_@,1.0,2
ʃ,ɹ,a_@,1.0,6
b,d,a_@,1.0,2
b,l,a_@,0.5,6
b,n,a_@,1.0,2
b,p,a_@,1.0,2
b,ɹ,a_@,1.0,6
d,l,a_@,0.666666666667,12
d,n,a_@,0.75,4
d,p,a_@,1.0,4
d,ɹ,a_@,1.0,12
k,d,a_@,1.0,2
k,l,a_@,1.0,6
k,n,a_@,1.0,2
k,p,a_@,1.0,2
k,ɹ,a_@,1.0,6
l,d,a_@,0.833333333333,6
l,n,a_@,0.666666666667,6
l,p,a_@,1.0,6
l,ɹ,a_@,1.0,18
m,d,a_@,1.0,2
m,l,a_@,0.666666666667,6
m,n,a_@,1.0,2
m,p,a_@,1.0,2
m,ɹ,a_@,1.0,6
n,d,a_@,0.25,4
n,l,a_@,0.416666666667,12
n,p,a_@,1.0,4
n,ɹ,a_@,1.0,12
p,d,a_@,1.0,4
p,l,a_@,1.0,12
p,n,a_@,1.0,4
p,ɹ,a_@,1.0,12
ɹ,d,a_@,1.0,6
ɹ,l,a_@,0.444444444444,18
ɹ,n,a_@,1.0,6
ɹ,p,a_@,1.0,6
s,d,a_@,1.0,2
s,l,a_@,1.0,6
s,n,a_@,1.0,2
s,p,a_@,1.0,2
s,ɹ,a_@,1.0,6
t,d,a_@,1.0,2
t,l,a_@,1.0,6
t,n,a_@,1.0,2
t,p,a_@,1.0,2
t,ɹ,a_@,1.0,6
tʃ,d,a_@,1.0,2
tʃ,l,a_@,1.0,6
tʃ,n,a_@,1.0,2
tʃ,p,a_@,1.0,2
tʃ,ɹ,a_@,1.0,6
v,d,a_@,1.0,2
v,l,a_@,1.0,6
v,n,a_@,1.0,2
v,p,a_@,1.0,2
v,ɹ,a_@,1.0,6
#,",l",t_@,1.0,2
#,ə,t_@,1.0,6
#,aɪ,t_@,1.0,2
#,ð,t_@,0.942307692308,156
#,f,t_@,1.0,2
#,iː,t_@,1.0,2
#,l,t_@,1.0,2
#,ɹ,t_@,1.0,6
#,s,t_@,1.0,2
#,t,t_@,0.7,90
#,w,t_@,1.0,30
",l",ə,t_@,1.0,12
",l",aɪ,t_@,1.0,4
",l",ð,t_@,0.875,312
",l",f,t_@,1.0,4
",l",iː,t_@,1.0,4
",l",l,t_@,0.75,4
",l",ɹ,t_@,1.0,12
",l",s,t_@,1.0,4
",l",t,t_@,0.8666666666670001,180
",l",w,t_@,1.0,60
ə,",l",t_@,1.0,6
ə,aɪ,t_@,1.0,6
ə,ð,t_@,0.9636752136750001,468
ə,f,t_@,1.0,6
ə,iː,t_@,1.0,6
ə,l,t_@,1.0,6
ə,ɹ,t_@,0.722222222222,18
ə,s,t_@,1.0,6
ə,t,t_@,0.788888888889,270
ə,w,t_@,0.455555555556,90
ʃ,",l",t_@,1.0,2
ʃ,ə,t_@,1.0,6
ʃ,aɪ,t_@,1.0,2
ʃ,ð,t_@,1.0,156
ʃ,f,t_@,1.0,2
ʃ,iː,t_@,1.0,2
ʃ,l,t_@,1.0,2
ʃ,ɹ,t_@,1.0,6
ʃ,s,t_@,1.0,2
ʃ,t,t_@,0.611111111111,90
ʃ,w,t_@,1.0,30
aʊ,",l",t_@,0.0,2
aʊ,ə,t_@,1.0,6
aʊ,aɪ,t_@,1.0,2
aʊ,ð,t_@,0.916666666667,156
aʊ,f,t_@,1.0,2
aʊ,iː,t_@,1.0,2
aʊ,l,t_@,1.0,2
aʊ,ɹ,t_@,1.0,6
aʊ,s,t_@,1.0,2
aʊ,t,t_@,0.788888888889,90
aʊ,w,t_@,1.0,30
aɪ,",l",t_@,0.0,4
aɪ,ə,t_@,1.0,12
aɪ,ð,t_@,0.900641025641,312
aɪ,f,t_@,0.75,4
aɪ,iː,t_@,1.0,4
aɪ,l,t_@,1.0,4
aɪ,ɹ,t_@,1.0,12
aɪ,s,t_@,1.0,4
aɪ,t,t_@,0.7833333333329999,180
aɪ,w,t_@,1.0,60
b,",l",t_@,0.5,2
b,ə,t_@,0.5,6
b,aɪ,t_@,1.0,2
b,ð,t_@,0.8910256410259999,156
b,f,t_@,0.5,2
b,iː,t_@,1.0,2
b,l,t_@,1.0,2
b,ɹ,t_@,0.666666666667,6
b,s,t_@,1.0,2
b,t,t_@,0.655555555556,90
b,w,t_@,1.0,30
ð,",l",t_@,0.5,26
ð,ə,t_@,1.0,78
ð,aɪ,t_@,1.0,26
ð,f,t_@,1.0,26
ð,iː,t_@,0.884615384615,26
ð,l,t_@,1.0,26
ð,ɹ,t_@,1.0,78
ð,s,t_@,1.0,26
